I was very much ashamed after a friend beat me at school and I  was defeated.,shame
When I saw a big spider from very close.,disgust
"When I was a child, I was sometimes forced to eat things that  disgusted me.",disgust
I lost my purse that had money in it. I was sad until I found it.,sadness
"Hit a dog with my car, and didn't stop.",shame
This was when my boyfriend told me that I was double-crossing him  with a certain boy.,anger
"Last course, when I passed with good marks three subjects which I had  previously failed.",joy
While studying chemistry with a friend we became angry with  eachother because we were both fed up.,anger
I felt shame when I was asked by my cousin that I promised to buy  her a birthday present but I didn't buy it for her in front of  friends.,shame
When I lied at home.   I told them that I was going to a  Christian meeting and I went to see my boyfriend instead.,guilt
Cueing for bath for a long time.,disgust
"When I was tired and unmotivated, I shouted at my girlfriend and  and brought up negative sides of her character which are actually  not so important.",shame
"My friend got married and went abroad, this made me feel sad and  lonely.",sadness
When my mother left for Kenya.,sadness
[ No response.],guilt
I once felt shame when I failed to fulfil the promise to marry a  daughter of a certain gentleman.,shame
"When I was attending an authorized demonstrationand the police  rushed brutally at the demonstrators, without any warning.",fear
I saw in an ice-cream kiosque a cockroach walking through a  cornet.,disgust
"When I got my first unknown compound while doing my M.Sc  research, I was very happy.  This is because my research was based  on this type of reactions and compounds.",joy
When I passed the university entrance exam.  I had thus finished  with a difficult period of my life and I was about to begin one  which I had desired a lot.,joy
"Was confronted with a person having negative thoughts of other  people because of their social status, beliefs, color and  outlook on life (perspective).",disgust
Death of brother.,sadness
When I failed my Primary school leaving Examinations. I never  thought I would fail. When I heard I had failed I really felt  ashamed of myself.,shame
"To be able to prepare myself better for an important examination,  I did not spend the nitht with my girl-friend but in the  students' hostel. I had not done that for months. The day when I  had the examn, somebody knocked at my door at seven o'clock in  the morning. My girl-friend who likes sleeping late, had come to  be able to be with me.",joy
"I felt guilty when I spent a night at my boyfriend's place,  particularly because I had been harsh and spiteful when I had  left home.  The reason was that I feared a possible discussion on  the subject and I wanted to leave defiantly.",guilt
