"One night, after having decided to finish our relationship, I  took my girlfriend home.  While driving back home, I felt that I  had not handled the whole thing very well.",guilt
I remember being sad whe my aunt's child died (2 days old).,sadness
"When I miss the train and I am late, and I have to wait half an  hour for the next one.",anger
When I almost did something awful with a friend of mine and  myself.,shame
"Grandfather lives in a home for the elderly. He always looks  forward to visits. On his birthday (by coincidence it was on  \Mummy's day\"") however, nobody went to see him. Is the own family a more important than grandfather ?""",disgust
"When I was starting in romance with my husband, we went out to  curt, and we stayed in the car \making love\"". At the time I was a seventeen and I was very immature until a day I lost my a virginity.""",guilt
After an argument with a friend of mine.,guilt
My friend and I worked for the community centre by holding a booth.   One day my friend went off to another booth to play.  This  meant that I was very busy and could not maintain order.  His  behaviour disgusted me.,disgust
Found out that my grandmother might have been misdiagnosed as a  psychiatric patient because the doctor did not know about  neurologism.,sadness
I felt guilty about going out when I should have been studying  for a presentation I had to give on Wednesday the next week.,guilt
"I entered the wrong room, and got into a bed where someone  already was sleeping.",shame
When I forgot the birthday of my best friend and I innocently  came to visit her one week later.,shame
Not handing in homework in time.,guilt
I feel this feeling most often before me not before the others.  My outside is iron but actually I'm wasting away.,guilt
"When my relationship with my family is very poor I often fear  being excluded from the group, a fear which is stronger in  situations when an argument is on hand.",fear
Going to a disco by myself to wait for some friends. We had  separated and hadn't planned where to meet. I wasn't sure if they  were even going to this place so I felt very conscious of being  alone.,fear
"While watching a film of an experimental operation on a cat's  brain in which the cat had metal pieces protruding from its eyes,  mouth etc. to keep the head stable while being cut open.",disgust
When I learnt that I had been admitted to the university.,joy
"I was spending a few days at my aunt's place.  One night I got  home very late, I had told them I was going to a party but I went  to another place.  They were very worried.",guilt
Being rude to someone I do not like.,guilt
"My paternal grandmother had died. We weren't close but she was  blood. I didn't cry but I was sad, partly due to her death and  partly I think, due to the fact that I couldn't/didn't cry.",sadness
When our dog died.,sadness
I was on a trip to Phillipines during Summer and I was staying in  a hotel.  The room I was staying in was very silent and had very  dim lights.  The last night I felt frightened and lay awake - I  could hear some sounds around me and dared not open my eyes - I  waited for dawn.,fear
My brother and I were at home watching a TV program when I  started to tease  him and in this joke I hurt him without  knowing the seriousness of it I went on. He got angry and gave it  back to me. At this moment I felt anger at him but knowing that  it was my fault.,guilt
