"After an oral examination I shook the professor's hand, but he  had only stretched it out for my ball-point-pen.",shame
Doing anatomy alone for the first time.,fear
When I fought with my sister and said that she had provoked this.  She was very seriously scolded.,guilt
"I felt anger when I saw that I was being misleaded by my  boyfriend, he went out with other girls. I felt anger for his  falsity.",anger
"Old man in hospital, hollow-cheeked, only one half of his nose  and glass-eye, rattling breath.",disgust
"My father resigned from work, and soon after this his elder brother  died.  The next day my granny died (my mother's mother).  My dad  remains the only living member of his family.",sadness
"When I had come home drunk the day after a party, I felt very  ashamed in front of my parents.",shame
"One night, my boyfriend expressed his love for me in the canteen in  the presence of my friends by giving me a present.",joy
"My mother died of cancer after a 4 year illness - I think the  most pregnant moment of sadness was the next morning, just as the  sun rose.",sadness
A sour looking man was beating his thin dog in Remuera.,disgust
I felt disgusted when my cousin decided that she would stop  going to school saying she wanted to get married. She was only 14  years by then and she didn't understand what she was thinking.,disgust
When I discovered that the girl I was courting was a relative of  mine.,guilt
I am disgusted at the number of second year students who are  pregnant illegitimately.,disgust
"Disagreements with mother.  When I moved from KankaanpSS, she had  promised to help me move but broke her promise because of some  hindrance. ",anger
When I do or say something inappropriate which hurts people close  to me.,guilt
My younger brother and sister were involved in an accident on  their way back from school and my brother was quite badly hurt.,sadness
A customer at the shop where I worked came in and asked if the  goods that he had ordered had arrived.  I had totally  forgotten about this order and I tried to offer weak excuses.,shame
"After a meeting ended we started talking about when we would  have the next discussion ( I had many tests the coming week and  could not have a meeting in between, I thought that they would  understand this as they had always done).  They did not  understand my problem and thought that I should not have so many  other activities.  Their reaction made me burst into tears.",sadness
Reunion with my wife after a legal separation.,joy
We lived with 3 persons in the loft of a house. It often occurred  that other persons again and again climbed the stairs with much  noise. When I was studying I couldn't concentrate and got angry.,anger
