Hearing about a friend back home that had to have his stomach  pumped because he had overdosed on pills.,sadness
I slept in a tent at the Barracks which caught fire at night and  my best possessions got burnt in there.,sadness
When my grandmother passed away.,sadness
When I woke up at night to find a fire spreading towards the bed  -rooms.  I was very frightened as I realized that I faced death.,fear
"At about nine p.m., I went home by bike on a dark cycle-track;  because of lack of time I had to take the short-cut.",fear
My employer took too many aspirins for a bad back and also drank  an enormous amount of spirit.  This was dangerous  and he did  not understand that he had done anything wrong.,anger
"I was travelling from Delhi to Bombay.  I had booked a seat one  month back and I had also got a telegram confirming this.   However, in the train my name had been omitted from the  reservation sheet, and the one seat that was still vacant was  alloted to another person who paid for it despite my requests for the  seat.  I was allowed to stay in the reserved compartment when I  paid money.",anger
"After hearing about the death of my grandfather.  First I could  not believe it, but later I wept and felt the situation was  hopeless.  I felt lonely and wanted to be consolated.",sadness
A friend of mine told me that I had passed the entrance exam to  the university.,joy
I was in a bus with my school material when I fell and sat on the  lap of another passenger.,shame
When my neighbour's house was broken into and shots could be  heard.,fear
When I tried to explain to my child as to why there were  magazines wiith naked girls on them at the kiosk.,disgust
The day I decided to get out of my house I saw in my brother's  eyes that they blamed me for the situaiton.,guilt
Saw a man dressed as a woman.,disgust
I was reading in the paper the feature on Henry Lucas who claims  to have killed 380 people. He was a recreational killer and a  necrophiliac and zoophiliac. He has raped and beaten many women  and killed men too.,disgust
When I stole something.,guilt
"Some time ago I was disgusted with the \cleanness\"" of the a refectory of our institute.""",disgust
"Being a spokesman for the union, I got into a quarrel with a  colleague who had been acting disloyally over a sustained period  of time.",anger
I ate 12 biscuits one night after tea while watching TV - I don't  know why.,guilt
"I experienced joy at a friend's 22nd birthday party. We had good  food, good liquid, good company, good music, and an overall warm  atmosphere. The birthday girl and I communicate incredibly well.  I felt very content, warm and inspired just talking with her  giving her a neck massage.",joy
The curriculum of the year !   The English course was very heavy.   I had not prepared and the teacher asked several questions  during class.  The students were not ready to answer the  questions and the teacher was frustated.,disgust
I went to visit friends and it was very companionable.,joy
Helping in the nursery school.,joy
"A drunkard fell, started bleeding and wet himself.  Disgust that  turned into sadness-unpleasantness.",disgust
"The negative feelings towards me displayed by my  \parents-in-law\"".""",guilt
