I was sitting on the bus coming back from school. A man from  nearly forty years sat beside me. After a while I looked at him  and saw that he was looking at me with opened throusers and  holding his penis.,fear
My cassmate laughed at me when I was being scolded by the  teacher.,anger
"When in the initial interview for the recruiting, I don't know why,  I accepted to do the test for army.",guilt
When my girlfriend became pregnant.,joy
"I sensed such a feeling when I understood I was admitted to the  University. I was at home, the atmosphere was still, though I  myself was full of suspense. I tried to do different things. When  the telephone rang and...! Yes, of course there were other  situations when I felt a similar feeling but I was unmindful of  them.",joy
Being insulted in public.,anger
When the mother of a good friend of mine died.,sadness
I had borrowed some money and I exceeded the time-limit.,shame
"In August,1983, the long awaited \big envelope\"" (a document for a C.U.H.K admission) arrived.  It was in the afternoon and I had a not been doing anything.  When the postman, with his big bag, a knocked on the door I knew what it was about.  I hurriedly a opened the envelope and my mood at that time is hard to describe. a  It lasted several hours and only calmed down later.""",joy
When my girlfriend told me that she was no longer interested in  me.,disgust
A party with no worries (i.e. no tests homework etc.) many  friends were present and good music.,joy
When my girl told me that she loved me more than any male  creature on earth and that I would be the only one in her heart  for all her life.  ,joy
When mum had beaten my young sister just because she had received  a letter from a boyfriend.,disgust
When my family and I heard of the death of my grandfather.  We had   seen him a few weeks earlier and it seemed that he had just been  waiting to see us.,sadness
"When my exboyfriend threw me around the dorms because I was  talking on the phone to another guy of whom he was jealous,  after we had an argument in which I thought we broke up.",fear
"I felt guilty when I said bad things to my sister, I had not  intended to do so.  She cried a lot and later she fell ill and I  felt responsible for her illness.",guilt
"When I was a little girl about eight years old I broke the bey  from a closed. Mother asked who did it. I said that it wasn't me, as  I almost never lied, and my brother did it more frequently in  spite my brother denieing it my mother gave him a few slaps.",guilt
Not being able to spend more time with a friend who was visiting  me.,guilt
It was discovered that I had received a warning letter as my  G.P.A was very low.,shame
"Going out for dinner, or during one ice-cream and four spoons.",shame
"I recently became sexually involved with my sister's lover. I  care for him very much, but I am ashamed of the hurt I may cause  her.",shame
"While watching a religious film, I got very excited and made a  number of comments which were reproached to me by an elderly  person who respected me.",shame
"I had to meet a girlfriend to go out for a drink and she arrived  with her aunt, to whom I was introduced.  Then the aunt left.",shame
